R_shift,20240418_003416_909
2087.0674371303767,8.373554151141994
2089.047642437425,6.715529441764248
2091.0264196332587,1.6089482492271627
2093.005845108754,-0.08653927455835514
2094.983151814207,-0.2035371153048047
2096.9604153683745,0.6810449866674844
2098.935562512775,-0.636688069732588
2100.9099766142353,3.159482082150662
2102.883658080762,4.7323833541562665
2104.8559171229335,13.220214245623678
2106.8274448571747,16.950553193978365
2108.7975520045943,12.46761406173529
2110.7676185983037,10.091203438690199
2112.735576753847,6.429977710138965
2114.702806247171,2.9301554987622374
2116.6693074828977,0.1173520917894791
2118.6343924556404,-0.41521850505193647
2120.5994386435636,-0.8250200711691374
2122.5630698853274,-1.9995338548543093
2124.5252873474274,0.6860900866722038
2126.4867795871214,-0.379905378743171
2128.447547006388,0.4748802291416292
2130.4069031225663,2.485445458731598
2132.364162466974,1.396881045295473
2134.3220724707035,2.278906361321617
2136.278573640971,3.0556142508956414
2138.2350388794366,0.9047721012766758
2140.188725353984,1.8242286571949138
2142.1423772007224,-2.5666180912824212
2144.0939387208973,-5.825052316187453
2146.045466408842,-6.778378679195597
2147.996275296343,-3.4027334671975873
2149.9456814240034,-4.204649414411751
2151.894370048856,-2.175577317101525
2153.8416577139974,-3.6871976717210453
2155.7882291712344,-2.5732390393025613
2157.7334014654293,2.177089514256377
2159.677858843891,9.588672581049693
2161.6216017006795,8.456391529555827
2163.563265234873,10.595266055548867
2165.5055807307713,9.349804945695283
2167.4458186927113,11.942595023814206
2169.384662861363,12.23039471414453
2171.324159166805,12.56612447718481
2173.261581116272,12.25736996231647
2175.1982927926656,14.243445737517337
2177.133613739824,14.476853646728342
2179.068225693548,16.594372130518785
2181.001448695267,15.791299646317135
2182.934644079557,19.055440806030987
2184.865092087539,13.493109057861828
2186.796872955402,11.174565467642298
2188.7259087155453,9.414371029389082
2190.65491840994,7.283917764080235
2192.5832228241165,7.585048804924229
2194.509465128281,5.0213912109867325
2196.4350039170317,2.290303581985251
2198.359839575715,7.395504779846206
2200.283972489392,11.96547634319049
2202.206725424934,15.78465556121538
2204.128099508426,14.168934709743844
2206.0494501123408,13.072209753581257
2207.9687462483184,15.990553348097578
2209.8880196706987,19.979166616748365
2211.8052408705116,24.449529215561196
2213.7224401207795,25.547057504224355
2215.6382652813036,28.67506031360652
2217.554068762353,30.712813721047826
2219.46849940784,35.043026193191636
2221.380883181757,35.41232321155758
2223.2925717540124,35.483703560103116
2225.2035655036293,41.35311720175991
2227.113864809343,52.57039358215011
2229.023470049626,78.1956750815405
2230.93103374597,120.26754122235114
2232.8392524791766,184.50815979346413
2234.7454314021097,287.46626702535946
2236.6502455530513,420.1324349804478
2238.5543689915426,569.084017050168
2240.4584748001516,711.0354363270756
2242.3605452334054,807.418284496741
2244.2625987872075,835.3903690062864
2246.163291153471,785.192615834044
2248.061951703958,673.4522774428649
2249.960596740273,519.1265355467362
2251.8578834128084,359.467739745121
2253.7544838268936,225.45599625583455
2255.6503983547937,126.8175081280451
2257.545627368507,72.54161723101939
2259.43950096321,60.31341802066058
2261.3320202368413,55.311718512458675
2263.22385607865,54.079221787448574
2265.1136697570655,47.425453995130034
2267.00414032874,40.98519894064532
2268.893259510191,39.18199722730228
2270.7816972212604,39.69852927862102
2272.6687852453247,45.38689445267913
2274.5545246737615,49.78743985224933
2276.4395847003534,60.30347913434149
2278.3232978291308,72.9033709350669
2280.207000393581,84.07660165131495
2282.089357274303,93.46864983457495
2283.971036700287,91.34432985779812
2285.851372135048,90.15160133839753
2287.7303646634455,80.41451802381121
2289.6086817919245,64.38119798645663
2291.48632388458,54.079955537907566
2293.3632913052375,40.01291035101309
2295.2382530077316,31.657122060031934
2297.1138726530257,20.13097323318379
2298.986823034918,19.702281766559235
2300.8597666180385,22.043249868316273
2302.7313735482526,21.87788203937562
2304.6029739254423,25.00929043338009
2306.472574575462,22.19983341999284
2308.342169393899,17.72657444361553
2310.2097666342524,16.326143384844098
2312.0766952026797,12.166783157920177
2313.942955458233,10.17880454294394
2315.8078846745443,-0.7158771905317826
2317.672809617737,-0.0857492896094708
2319.535742101755,1.5867297935720277
2321.398008654099,0.03636357388113378
2323.2602717691625,-0.6392365904105536
2325.120545391538,-0.33144619209810294
2326.9801546254544,-0.8964992283913482
2328.8384383985076,-2.8383885795875985
2330.6967201589523,-3.603894315123772
2332.5530166850845,0.9150068611699066
2334.4086511876862,-1.3849073333353357
2336.2642845058926,2.572525188342647
2338.1185957880093,6.410262899212981
2339.970926079607,5.2229241605691925
2341.822596703099,7.404219629286173
2343.674267555236,7.026796198477688
2345.52461966447,5.166400387491133
2347.3743131619526,2.40934250635877
2349.222689558798,4.286507858745331
2351.0704085155153,8.846359173692301
2352.91615363865,9.990146355609271
2354.7612429587534,12.814000731004695
2356.606334729711,13.141814052289023
2358.4501132582022,11.570362272304417
2360.292579594143,8.177938767241885
2362.1350491941603,6.115806636011658
2363.9762077652736,3.669737416884775
2365.815399617171,2.0767013725418866
2367.6545960092863,6.562773176050478
2369.493140317858,12.123553892341171
2371.3310328896205,16.68508754498178
2373.1669624567503,21.31582853789611
2375.0022419089487,18.244981509974984
2376.8368715914644,16.9823627271242
2378.67019673828,15.246516714380842
2380.5028732687783,23.65437051729973
2382.334901527114,23.677411093863846
2384.164973024659,20.029109162052013
2385.995052047911,22.153426036175436
2387.82448429219,18.951293381354127
2389.652616377456,16.01262708693397
2391.4794493388317,12.163669384836357
2393.305637471742,4.494998556786939
2395.1311811175387,1.8920510109236768
2396.9554278167425,6.041012646119686
2398.779031171294,10.303597903366848
2400.601991521462,10.77745977281131
2402.423657096829,6.4623534379303385
2404.243377045574,3.8344003113186744
2406.063759689406,0.7528468998386852
2407.882849724335,2.7676842120441827
2409.6999969843205,3.331645906351066
2411.517807036311,4.47571004334416
2413.333675905249,8.192047844456743
2415.14890631328,13.128448199859227
2416.962848319844,8.923405952232978
2418.7761529955883,11.956127346500903
2420.5894704967745,7.368515374161979
2422.4008516977046,1.956376572178605
2424.2122463950323,-2.642377477180127
2426.0217068309134,-1.7771335182116692
2427.8298836151653,0.1515660434223131
2429.637426445486,3.287986708426895
2431.4449841090545,5.946888273629897
2433.251908030561,6.388759773000779
2435.0562545451044,8.775311788362243
2436.861264890778,10.483414021100536
2438.664995401262,8.748702830885419
2440.4667997697006,9.667113822990512
2442.268620964471,7.345337448833975
2444.069164904534,7.857847789940707
2445.8690792394023,5.328327804704831
2447.6677178850787,0.7078710795282094
2449.4670204140334,-5.057661891439201
2451.263110025961,-7.448009812761486
2453.0592184426123,-4.924739024818373
2454.8546998042993,-5.42291417528306
2456.6495544393406,-5.055572024203291
2458.4431376146,5.266837542967437
2460.2360951692103,10.480160904890486
2462.027782818997,14.269987819543248
2463.8182015650145,10.690881906502472
2465.607996569618,11.752433729679439
2467.3971681586963,13.820563533856154
2469.1857166579093,9.944444309394326
2470.972998902931,9.589880135076717
2472.7590158907287,7.934773458241348
2474.545054701593,2.8559223797765054
2476.329829351567,3.201102921754787
2478.112698240118,-0.38459398840132797
2479.8955901462873,-2.692823996423286
2481.6785047232265,0.9371700830963635
2483.4588739218607,3.801633810846437
2485.239266882462,7.819508600128219
2487.019041778327,10.61270525466022
2488.796275158288,15.770974457304824
2490.57417452207,15.183226843612369
2492.3508164171226,17.12360588423791
2494.126842421604,12.857467093248744
2495.900972117632,4.871447711644611
2497.675127597872,4.026752349252685
2499.4486685907236,8.267857841358675
2501.220955711315,4.4032164612682605
2502.9919899427855,7.186649263360589
2504.762411528758,14.515417968843797
2506.531581746511,14.765946002755827
2508.300140396079,13.036920866653702
2510.067449195527,15.967424913325154
2511.8354242586497,10.527487222247455
2513.600873789458,1.453598002813897
2515.3657139003803,4.172346402895904
2517.1299449069124,4.268593446935717
2518.893567124336,5.633134806540782
2520.65594359015,7.539344198164001
2522.417712336304,13.02456145697691
2524.178873677084,15.22527541222341
2525.9381546889244,15.970816866342426
2527.6974662001853,16.741078822432303
2529.454899324957,11.969990542616815
2531.21299953634,10.22997645114396
2532.9685871200804,7.773652358307205
2534.7242064531288,0.3236270814980949
2536.4792218857515,-1.2217952268647334
2538.232998642498,2.572805918814071
2539.985537689555,5.404383998129683
2541.7368399919787,11.414509062700017
2543.4888098122974,16.496540924423652
2545.238909293303,20.62349294175347
2546.987774048599,21.24129087183431
2548.737306379387,19.980939082127502
2550.4849710404533,10.216294217025686
2552.2314029897334,6.467570404366432
2553.9766031867266,8.9813680981544
2555.7224713235205,13.201181089148218
2557.4664756289726,12.711245491457495
2559.2098826662195,18.59190449611925
2560.952692742028,27.279047406900457
2562.6936420733937,32.53418643770508
2564.4339959212184,25.833465455104037
2566.1737545909696,19.992655336277494
2567.912918387909,13.446194843113398
2569.6508564362093,13.192243814326112
2571.388831618211,11.804472225266618
2573.1249513425064,9.503548605548456
2574.8604782745547,6.154294716870862
2576.5947823987253,12.305398661440684
2578.328494767738,20.258000394357886
2580.0616156844035,22.761340758682383
2581.793515776887,18.570954368924195
2583.525454911203,14.993396479550368
2585.255545009802,13.348155193634014
2586.9850457228317,17.008598062231556
2588.712699717805,17.225316745562232
2590.4410229911205,15.167099130538041
2592.168129392628,13.638087008622756
2593.893391689224,16.694353095125383
2595.619951269979,19.735229954598218
2597.3440400248724,16.33460135744386
2599.0669152433225,16.680191234810167
2600.789832506445,9.735399270430538
2602.5109101481653,11.424712133353195
2604.232657326148,8.888726534529251
2605.9525663304853,2.89969399671514
2607.671891675088,0.09533826118140042
2609.390007399532,-3.3075378867135323
2611.1075404829317,-3.6363446924032456
2612.8244912216096,1.1809065270157586
2614.540234290887,4.263830737417917
2616.2553960314767,12.61964634286075
2617.96872634454,14.631421208027097
2619.68272673723,17.407506456073595
2621.3955219127556,13.664102339803769
2623.1064882376836,11.814585503666429
2624.816875976411,12.403370599545761
2626.526685422371,6.455327497070899
2628.2365407981324,4.361568402883686
2629.944570608741,6.263269670594585
2631.651399919385,6.286199916616131
2633.3582762486835,9.809513404996482
2635.0639530833223,10.181254958803985
2636.7678084693225,9.480941817715586
2638.472957291942,11.873251354943605
2640.1756632120205,14.54739629822503
2641.877172903152,11.975289673438896
2643.5793533960828,14.18584604017925
2645.2797164126905,16.588397712778377
2646.9795067360856,10.623692985165958
2648.6781032466547,12.077694433266299
2650.3767492604807,10.877037871222665
2652.0735814668433,8.243491418037774
2653.769842971519,5.337437772895671
2655.4661546355424,7.249389414398582
2657.160655027105,6.396202762132493
2658.8539658409413,2.6883871681353098
2660.547327884683,7.593001101790201
2662.2401210805047,7.800780223804529
2663.93048712024,-1.5113146195803828
2665.6215247801883,1.9492273388475778
2667.311375750935,1.5690963743459077
2669.000040941194,5.4894913957371
2670.6881399595472,11.206904455588694
2672.3750545971448,13.40650966158397
2674.06140404651,17.64450208574858
2675.747188591643,15.742466108146386
2677.431790644026,16.090316490923414
2679.115828773304,13.20494634009255
2680.798685803726,6.630493902126832
2682.480979890223,5.432288304897624
2684.1620942692375,2.63274868317483
2685.842646681564,0.8633296276979773
2687.522020775278,2.3985806855777567
2689.2008338776,-0.8374880974045136
2690.8797024914,3.429598675037826
2692.55677823207,5.171163942020808
2694.2332942352773,9.08353788972526
2695.9086351761257,11.52799553934122
2697.5834173503627,13.531154259079194
2699.2576410374822,12.270701741317088
2700.930691527245,8.662538110662714
2702.6031844982363,9.147417757929201
2704.2745056491995,6.589416369518212
2705.944655872494,4.410765444270896
2707.614250230398,6.460865270273489
2709.2839029668835,8.673056884863007
2710.951158697379,7.979368529114721
2712.619700885471,4.907749303519309
2714.285847846285,6.585774744746093
2715.9514411426794,8.415014773599696
2717.6158681038232,14.99242948403205
2719.279742359351,19.919776030761206
2720.9436767243337,20.787798269283815
2722.6052215178347,23.899602958638216
2724.2680516439013,25.19923141964325
2725.927882036808,26.729508262058758
2727.5883857711,24.333047436828046
2729.247115804638,16.433644399348537
2730.9052962713613,14.665871839001026
2732.563538564007,12.353369745735181
2734.2200095964963,14.4457090091271
2735.875932285464,16.126610110438584
2737.530696390138,14.495320841770345
2739.184913099534,17.902828194886986
2740.838582685225,14.686684870967454
2742.4904856034027,13.732941072793738
2744.1430621589634,10.152877134163962
2745.793873395123,3.596523184913443
2747.4447487006532,0.5279727706552676
2749.093860435687,1.468468674728449
2750.741818977787,4.229303865899439
2752.3898425996467,8.895085743707497
2754.036713968802,5.5931832700223305
2755.6824339562604,7.921380285013545
2757.328219629039,0.8260430357309476
2758.973462755965,-0.8616351273430037
2760.6169482098608,-2.213824794704608
2762.2592849571884,1.2411914112107034
2763.9010811628855,2.0750260503250595
2765.5429441917354,4.590647872285744
2767.1830530164984,5.749601116660801
2768.8226224988543,10.96913897762371
2770.4616529047985,7.324595410279977
2772.1001445001534,6.666568674403683
2773.7368853491857,9.1631620508238
2775.3730887151173,13.091881731246874
2777.0093605654465,13.676726178433261
2778.644489560309,12.256881947355385
2780.2778712552245,8.425111597258377
2781.9113224259804,3.575930521188964
2783.5442378323373,2.9293819086130553
2785.1754083177284,-0.7871074633648052
2786.806044358394,-5.550528491045598
2788.4367505309133,-6.422421805847144
2790.0657141558504,4.151491361883437
2791.6941445190696,9.959620264683352
2793.3214381616685,16.330326885102107
2794.9488029842737,14.90816418492562
2796.574428678364,21.035707725929353
2798.19952294601,19.551972377853406
2799.824688979279,19.0299800560569
2801.4481182439936,16.103897463405712
2803.0710172572703,14.346195206635395
2804.6927839378955,7.03166381214913
2806.3146234240257,6.0288454950536305
2807.934127593693,-3.2576660499538783
2809.553705479652,-6.371032385552717
2811.172755196017,-13.226673464914722
2812.7906756417533,-11.10169996084809
2814.4086699897716,-9.45206336298467
2816.0249350075715,-2.8755189870693867
2817.640673671042,8.425014491342768
2819.255285660953,11.895061726249907
2820.869972582341,12.374768819261448
2822.4829335490213,14.77730910583491
2824.0959699599275,11.150576488679915
2825.7078818950713,12.822273843510386
2827.3186701953455,11.790375149887396
2828.928935106271,8.831247729999143
2830.538077672035,11.196997516383393
2832.14669774756,12.82429209657819
2833.7535979433405,16.325883565254326
2835.3611741902614,14.201411490025622
2836.9682287095775,16.91594964202823
2838.5735652765807,23.821478423028676
2840.1783813997117,29.858467416853987
2841.782079480357,36.26573055615091
2843.3846603524084,34.984852769754745
2844.987319778013,36.5418215436943
2846.5894601577106,37.586780202289546
2848.189887588155,34.700960224989636
2849.790394134253,32.127467343797754
2851.3891893933837,29.282134288776092
2852.987467771783,28.13122378674654
2854.5846332141286,29.358492137050707
2856.1812826621476,25.36067836620747
2857.778012286623,25.31135014975558
2859.373630303421,21.629824472235356
2860.9675420035255,22.31305790918365
2862.5615348211563,18.334343072846835
2864.1538229733414,11.456146347354426
2865.7461927405084,13.868616652333484
2867.337454259011,19.849798384996372
2868.929392081802,28.31503150478087
2870.5184389977708,35.77739689505351
2872.107568520107,44.99751810633553
2873.69618631964,59.146958885891465
2875.2831050213204,64.63585871435856
2876.8695132585763,63.08486042253827
2878.4554112776664,55.031367128358795
2880.0413925631124,45.21843950218194
2881.625677645613,45.42781026968031
2883.209453629061,36.663240005582225
2884.7921280920677,30.56663843171034
2886.3737018507313,24.66964270523622
2887.955360293059,24.537251274671952
2889.536510996837,28.633757645062943
2891.1165623002853,27.021134832688794
2892.6955150172903,26.441167495508655
2894.2733699608175,29.602730922145096
2895.850719280258,34.05668765941961
2897.426972070722,38.40403564329983
2899.0027201015923,33.955032020205884
2900.5779636152884,31.017452559939954
2902.153293434372,29.640905157583532
2903.726938060045,28.641470156203894
2905.299489070225,33.995377269985816
2906.8715372864003,39.0942203817157
2908.4424931243807,47.118727402507936
2910.0129470273523,54.21224680710449
2911.583488684332,57.7969872458982
2913.1529392504303,60.06804115573103
2914.720710458505,60.768733441366834
2916.287981444854,66.58957102784807
2917.8547524488417,71.7099812240608
2919.4204352010215,80.63564651294915
2920.985618824383,95.73922669781292
2922.5497154239365,109.13574242414094
2924.1144896390665,134.66973151824237
2925.6770017893728,170.40188561631678
2927.239016513184,226.97329708312293
2928.800534047998,295.74918693739755
2930.3609674331647,367.56941209460416
2931.9209044774634,431.822510772673
2933.4809322422384,470.80742567510447
2935.039290490414,477.8046568620248
2936.59656702897,453.66967058811355
2938.153348918198,390.76258934898726
2939.7090503144773,314.41367574467347
2941.264257904661,234.11630740084735
2942.8189719238285,171.18511743470262
2944.3726070853595,116.60039727203355
2945.926334852879,78.9215080827425
2947.478984603423,55.134503205082936
2949.0299721631504,42.88462170357363
2950.58046843712,35.73492010849058
2952.130473658724,39.631471070477104
2953.6805724704745,38.68646195619441
2955.2284276533246,37.1252944111703
2956.7763772621433,39.10475220556877
2958.323253265422,38.70084534434929
2959.8696401196144,30.441153545686632
2961.4155380566995,26.8886603544127
2962.9597807058917,25.244380930175886
2964.503535638609,27.31369887788019
2966.046220152785,28.197710254640132
2967.5901660275213,31.23349100645174
2969.1318764473504,34.36691069578989
2970.6731004416333,36.159632023568605
2972.212673845256,33.02365549653178
2973.7523440319205,27.10209970157188
2975.2921106806066,24.77408094500712
2976.829065233985,24.821695038010034
2978.3666989053495,28.93754798164387
2979.9038482622204,36.75160500042937
2981.4381891405383,38.568967174675414
2982.974371286465,41.07397079454197
2984.507746872846,42.14956820110191
2986.041801620275,46.26593142243159
2987.574213190213,43.45174965910981
2989.1073036457783,45.65914622006255
2990.638752108089,48.593539524077
2992.1685598974027,51.579199773851926
2993.6978876101653,51.69818648355195
2995.2278943865235,53.26173739491041
2996.7562622603405,48.55150910751805
2998.2841507351955,43.93273550780746
2999.8115600366077,40.42001464670703
3001.3361754675684,40.27023230806598
3002.861470725067,36.1993266660241
3004.38744494594,32.105063804254925
3005.9094717712555,30.82178536817625
3007.433334745139,33.86575364214731
3008.9555649681392,34.68059181394242
3010.4784743273503,35.15587123354098
3011.9997521064415,30.16306966522237
3013.5193996125167,24.182758830190526
3015.0385723570976,19.977309420574976
3016.5572705626346,17.47378433489939
3018.0754944514388,12.520533382265445
3019.59324424568,6.5487944001301255
3021.1093674020144,6.573516478507342
3022.6250176271055,14.461808251517576
3024.1401951422063,21.670558631331048
3025.653748480949,25.071734552451634
3027.1679815983225,22.733904710783253
3028.680591698652,23.749122336303458
3030.192730689614,20.175839790436978
3031.704398791268,16.228564730385976
3033.214446328292,11.537368484085512
3034.725173668905,6.396447780680877
3036.2342815996067,-0.018224756013430675
3037.741771411926,1.9079426161562316
3039.2510897929155,10.269447354287434
3040.7576423845885,15.042932299414275
3042.263727050231,19.524770714481708
3043.76934400781,22.095748174703868
3045.2744934751586,18.331858769221054
3046.778028986432,16.89234056799001
3048.2810981542743,16.479839842369746
3049.7837011956144,14.923379177981145
3051.2869839443915,10.790074682991941
3052.787509765846,10.99744375737726
3054.288715727926,10.761869761073232
3055.787167324626,8.299796026047114
3057.286299493616,9.99708638683957
3058.7838236987673,7.011696388924209
3060.2820281985387,9.037828679504731
3061.779769009628,10.12713278906991
3063.274760780816,9.582406969123952
3064.770433137124,13.293551871261739
3066.265643156222,12.074788360801621
3067.7592493281686,4.095344041497706
3069.2512529247356,-0.3043281371846417
3070.745078275596,3.7839774946421048
3072.237301478116,9.226421066569866
3073.7279238022,8.583118087969599
3075.218086479953,10.848278265200435
3076.7077897239474,10.654711948466206
3078.197033746622,6.867699537710649
3079.685818760285,9.929532277987112
3081.1730064177723,8.131576575004903
3082.6597361917807,1.6217362852286161
3084.1448704350028,5.236526385150004
3085.6306854264117,10.951431315784552
3087.1149060093067,13.566894536005062
3088.598670252982,9.408231671726186
3090.080841907869,9.85121347985318
3091.5636944535386,11.657496729431598
3093.046091290721,8.273166917911935
3094.528032629455,16.318205117926038
3096.0072485511846,15.35550304192522
3097.4871455039083,11.382501593941981
3098.965453915847,8.415318893810134
3100.4444430801964,6.41164543366696
3101.9218448172333,5.134608408605318
3103.398793703317,0.4489561107044736
3104.874156968755,-3.5773924476717207
3106.3490684934927,-5.899039249486222
3107.823528484977,-4.805457603346397
3109.2975371505268,1.6408460381339132
3110.769963105758,1.9585645038776887
3112.2430700871287,1.6109707869551788
3113.7157263636004,2.661802871506805
3115.186801588396,7.605260279379469
3116.656297004706,12.04098426548308
3118.12647358066,10.21972671676175
3119.5950714502715,9.517583106035756
3121.06435020058,12.194618234669287
3122.5309225168317,15.733602615979615
3123.9970476395747,17.671871362269634
3125.4638539138377,15.273759429275337
3126.9290849191,11.359207438641302
3128.3938693441632,3.7250852294479078
3129.857080283771,0.7160699495411397
3131.3198457378535,-5.112180630013873
3132.7821659098263,-8.003168162220291
3134.246293163656,-6.478427995006054
3135.706596958293,-0.0183684464331715
3137.166456765385,3.019198955160194
3138.625872787383,1.8328533739998207
3140.0848452266164,-1.0153931556011146
3141.544498654811,1.6035620436064177
3143.0014601654952,-1.8682419066310474
3144.4579793824837,2.361603616595373
3145.9140565071466,1.3532056934924983
3147.369691740733,1.7362967831876104
3148.8248852843717,2.854219948404
3150.2785150153427,6.292763629863409
3151.73058215501,7.290569154463725
3153.1844528551524,2.8409333918277397
3154.6378826681735,3.3066857307662434
3156.088629866829,8.57440550735524
3157.537817312452,12.812136395659977
3158.9888070793745,17.175557760134232
3160.437117544948,14.131093423300108
3161.887229373963,9.825800854795709
3163.3346636553065,14.62262645140507
3164.7816604809163,13.11444550953072
3166.2271014557505,14.795637309054387
3167.6732243025776,7.065690903744557
3169.117792370164,3.2880826343308756
3170.563042029788,5.77846153516241
3172.0056207373564,8.3625470602317
3173.449998337732,8.128005828948375
3174.8917067289826,7.15476475501782
3176.3329805938997,7.6428753743820526
3177.7738201289017,15.610332065510804
3179.213109969817,11.967125755144226
3180.6530817698163,10.418761228769151
3182.0926198282928,8.735669107073612
3183.5306097881503,5.950030279914243
3184.968167069184,10.482450248730192
3186.4041779838662,9.85606951326643
3187.8408708279294,7.541450133609453
3189.274905151912,7.219475199273078
3190.709621794292,3.306608409517708
3192.1439074013942,3.989144065510824
3193.577762167433,-0.8319200886135568
3195.0100744098386,1.7189834768086436
3196.4419568667413,3.863206287605814
3197.872298521698,2.3583214635847636
3199.3033223210364,7.044734700359514
3200.7339169146217,7.491469861906573
3202.16297228488,6.730690053378238
3203.591599500868,2.4663838638548374
3205.018689209126,-0.2070568027421038
3206.4453518121186,1.8741213425496928
3207.871587501559,-0.6636312078243879
3209.296287918623,2.301146518429817
3210.7216706872227,0.19489337884729982
3212.1466271165627,5.953034788274806
3213.5711573978947,12.015005263237299
3214.9930472717465,17.23271113583358
3216.415619597678,17.234741806073828
3217.836660445482,13.879178407413686
3219.257277230496,14.683192559148686
3220.678576046621,12.492925199447155
3222.0972393712145,10.52939906327424
3223.516585106165,7.803039529368398
3224.9344026217054,3.496021386089743
3226.3517976809435,2.8024579441013993
3227.768770472665,2.703119620491517
3229.1853211855446,-0.5299177876918268
3230.5992428089694,-1.4972177780195417
3232.014950586956,-0.44085332262416854
3233.429133908259,1.077966681167673
3234.8428965603753,6.852549803046832
3236.2551364438073,11.078045756903732
3237.666956688571,18.4008061832081
3239.0783574816796,23.26734288161271
3240.4893390100337,21.78374639911871
3241.899901460422,23.742679486182197
3243.3089443682065,20.259735807092085
3244.7175692245874,16.079694190755315
3246.125776215586,2.4560884167231793
3247.532465854694,2.8826172078237624
3248.938738652065,3.602855524940781
3250.344594792954,5.9878003983644055
3251.750034462507,11.800221166718703
3253.15615621569,21.09985631449595
3254.55966512764,25.201800898774877
3255.961661053099,35.369847103352335
3257.3643399411776,33.128720392004865
3258.7655068600984,26.84722462751537
3260.1684532069803,21.020656137131404
3261.568791530406,22.369058119601434
3262.9687161555707,16.533675001280006
3264.3671314908506,16.077443349206458
3265.7662295928862,15.234492380028199
3267.1638194179777,18.61353910229387
3268.560996923591,20.264321293624135
3269.9566678097835,23.45919034678458
3271.353021546429,22.541992200294672
3272.7489635104453,25.706662762433684
3274.143400369215,27.158048588990923
3275.5374264639267,21.72055251366537
3276.931041976054,17.22991111317303
3278.323154537839,14.769594128101032
3279.715949750458,11.583372882118136
3281.106151111524,8.12098989689126
3282.495943899227,9.333071476835482
3283.88641955846,8.76004336039976
3285.275395419,11.235111690712097
3286.66396324627,14.172268027729082
3288.052123220042,18.84760417431631
3289.4387855367313,22.81334598259632
3290.823951335248,26.953224598967086
3292.2119791296213,28.878557640554185
3293.597421100456,25.623381819058654
3294.9813680488046,20.15976283207068
3296.364909496541,19.718225079440927
3297.74804562186,16.207777833823677
3299.13186435132,15.774941653296045
3300.5131026174904,14.649334097273323
3301.8939367319053,21.7534555814086
3303.274366871923,23.034589769343082
3304.654393214795,27.89655870143848
3306.034015937673,27.06282262070394
3307.411063535813,26.43835792482206
3308.788794660853,17.834390834403855
3310.168293744058,21.7368489263659
3311.5441346119005,21.544994831930016
3312.919574010849,19.38143400932818
3314.2946121165996,18.01825651536424
3315.669249104745,16.70818651111985
3317.0434851507794,12.905958105325958
3318.4173204300905,14.787273333480663
3319.789672125373,10.551913202030622
3321.1616240355884,11.548212241131909
3322.533176335407,9.402827351840084
3323.904329199394,14.757691380730039
3325.272919338173,18.98127816416223
3326.6421930662527,19.431715476993862
3328.0110685106292,19.39975074540334
3329.380626633505,16.15061021887629
3330.747625243173,18.09889166389304
3332.114226718211,18.701168174484536
3333.4804312316564,12.511245699584544
3334.8451594232074,6.85277984667548
3336.210570845635,2.7212708284285543
3337.5745069181403,-0.09396729419600675
3338.938047346186,-2.839762203247528
3340.3011923018953,-6.608831430029798
3341.6628639887695,-9.933581280417048
3343.0241411720785,-8.594009414591493
3344.3850240232423,2.509987659297281
3345.7444356812584,14.908840308071339
3347.1045306938704,23.396807638755504
3348.4642318878605,26.54399201884948
3349.8224633369177,32.357957971833805
3351.179226145644,30.22488277397384
3352.536672368261,30.393717387660082
3353.8926509129556,26.70025033965663
3355.249312589875,24.809819033328484
3356.6045075503444,20.208323847160443
3357.9582368953124,22.854663147734442
3359.3126495709275,23.33925830725776
3360.664523976314,24.160516436268402
3362.017082050294,20.714258173040623
3363.3681770438293,22.16584059739196
3364.7188827387545,20.530129137752926
3366.069199303302,25.649424014199596
3367.420198973138,27.985847609274142
3368.7697374724935,27.103658357643937
3370.1188873457186,23.359243638678848
3371.4665776189613,22.527831811866115
3372.812809384273,21.39105615443788
3374.1607953104253,17.484401320789896
3375.5062528450176,8.133324614372603
3376.8513238221444,9.170131270163765
3378.197078011631,10.841270171019532
3379.54030677018,12.399896953274368
3380.883150084685,12.379418492990514
3382.226676803594,11.974506449658179
3383.567681045004,15.81940891615655
3384.909369022297,18.100464569192194
3386.2517399818116,20.74061905602705
3387.590523341753,19.882779306545068
3388.9310577782385,11.763517560944173
3390.2690742380623,13.550032982320124
3391.607774340872,17.44410685318139
3392.9460910997877,16.31564416099688
3394.282958749409,11.292814395072712
3395.6194439943206,13.72250083079661
3396.954481677933,12.670600262222756
3398.2902029101174,8.659307612413793
3399.6244775175655,4.273399407861111
3400.958370984306,4.0961437907792675
3402.2908193697103,0.5900322417756901
3403.622887548361,5.480490240554465
3404.9556391797873,18.906171809613262
3406.2880103228385,19.766236899386342
3407.6178753606814,20.376150583076036
3408.9484240354104,24.460021309859744
3410.276468747551,23.61042063738925
3411.6062594022137,17.46174841517809
3412.9346093079093,10.539708141194764
3414.26151953371,6.8128314841035325
3415.588052222392,7.29856881798525
3416.9142075350615,12.562388757194986
3418.2399856327297,20.505613824332926
3419.56538667632,16.0736790955691
3420.888291088966,16.57477877361551
3422.2129391094372,17.078337632935334
3423.5361512910945,17.219988970648377
3424.858987663075,16.75366787269758
3426.179331054391,16.45610377934298
3427.5003585229756,14.707411712038198
3428.82206932736,15.137679375256312
3430.142347196645,17.09924956136595
3431.4611931903773,16.834922598346054
3432.7807226978384,10.116525136002585
3434.097764381201,7.93503093145329
3435.4144333287413,5.430068219021885
3436.731785966715,4.587079693944031
3438.047709618322,2.4238840611199426
3439.363261008595,0.47129630543667195
