,Rshift,20250127_135405_483
744,1883.7741787517411,577.3865625000008
745,1885.8587218165178,596.7365625000011
746,1887.943901712581,603.9448958333346
747,1890.0268437823806,573.1157291666677
748,1892.1089863219772,581.0365625000018
749,1894.1896119771302,565.749062500001
750,1896.2701571121374,585.7198958333342
751,1898.349186832543,564.4448958333346
752,1900.4274194115637,593.6907291666676
753,1902.5041385933448,577.5740625000008
754,1904.5793456596302,578.3907291666683
755,1906.6537580561126,559.253229166668
756,1908.7266603478063,558.4157291666679
757,1910.799485047457,582.6115625000011
758,1912.8715164452187,552.6323958333346
759,1914.9413248565304,543.9032291666681
760,1917.0110567666713,552.5948958333342
761,1919.078568239402,554.5948958333342
762,1921.14600411799,535.2282291666679
763,1923.2112221034392,545.024062500001
764,1925.277079104547,541.811562500001
765,1927.3407202073547,548.8573958333341
766,1929.4035738182395,544.9115625000009
767,1931.4649274994495,552.8573958333341
768,1933.5254951334773,549.4240625000011
769,1935.585277169844,531.0157291666683
770,1937.643561984194,540.3865625000008
771,1939.7010626415147,528.1657291666679
772,1941.757779589837,531.9073958333342
773,1943.8137132768495,541.5198958333344
774,1945.8674421707453,509.9865625000011
775,1947.920389779869,528.0907291666681
776,1949.9725565499666,517.5990625000009
777,1952.0239429264368,522.3323958333344
778,1954.0738394455072,514.8698958333343
779,1956.122957000317,506.14906250000104
780,1958.171296034799,513.6323958333346
781,1960.218147892365,511.19906250000076
782,1962.2635138238334,482.8032291666673
783,1964.3081036407102,511.09906250000085
784,1966.351209491215,493.11989583333434
785,1968.3949566970111,459.9823958333336
786,1970.4358053059998,462.46989583333425
787,1972.4772956144468,499.12406250000095
788,1974.5158903526562,541.5907291666681
789,1976.5551271330337,479.84906250000085
790,1978.5921780490723,514.0365625000009
791,1980.6284579790236,467.7323958333345
792,1982.6639673605102,478.28239583333425
793,1984.6980007479283,474.4532291666678
794,1986.7312649950175,486.26989583333443
795,1988.7637605379505,489.8615625000016
796,1990.7940776469723,474.52406250000104
797,1992.8236279885937,487.1115625000011
798,1994.8538210979857,478.1407291666678
799,1996.8811343909813,467.815729166668
800,1998.9083867689908,450.2573958333346
801,2000.9341703618416,456.71989583333425
802,2002.9584863987373,476.10322916666746
803,2004.9820393300624,463.2657291666678
804,2007.005532544807,468.4240625000011
805,2009.027560294055,444.38656250000076
806,2011.048123803183,435.9907291666673
807,2013.0665221323811,438.5073958333346
808,2015.085564894552,479.90739583333425
809,2017.1031460275283,442.0490625000011
810,2019.1199681235807,438.30322916666773
811,2021.1346293956003,426.34906250000085
812,2023.1499352295325,459.09906250000176
813,2025.1630821485796,464.79489583333407
814,2027.1747724768,442.92822916666773
815,2029.1871075934034,442.8282291666683
816,2031.1972871791857,453.1323958333346
817,2033.2060127651696,416.1407291666678
818,2035.2139848301993,470.02406250000104
819,2037.221902802867,455.7032291666678
820,2039.226971350058,410.2657291666683
821,2041.2319871755637,427.46156250000104
822,2043.236949916345,434.39906250000104
823,2045.239765337244,425.68239583333434
824,2047.2418308212702,406.3573958333345
825,2049.2424493543913,434.9865625000011
826,2051.2430164887787,415.45739583333443
827,2053.241441121812,443.89489583333443
828,2055.2391185430342,419.92822916666773
829,2057.236745563922,414.2282291666679
830,2059.2322334257187,423.19906250000076
831,2061.2269758520356,444.31156250000095
832,2063.2209732604924,404.32406250000076
833,2065.214226068398,432.41156250000176
834,2067.2060395996587,388.46156250000104
835,2069.1957202150857,417.51989583333443
836,2071.186742759255,420.93239583333434
837,2073.174939421446,431.20739583333443
838,2075.1617010605014,429.95739583333443
839,2077.1491102618625,400.940729166668
840,2079.1350852680584,406.49906250000095
841,2081.1196272679517,411.7907291666679
842,2083.103430472746,389.33656250000104
843,2085.0858025290545,401.5907291666681
844,2087.0674371303767,397.6657291666679
845,2089.047642437425,402.77822916666764
846,2091.0264196332587,406.90739583333425
847,2093.005845108754,409.69906250000076
848,2094.983151814207,402.14489583333443
849,2096.9604153683745,382.27406250000104
850,2098.935562512775,416.58656250000104
851,2100.9099766142353,414.77406250000104
852,2102.883658080762,400.82406250000076
853,2104.8559171229335,394.0365625000013
854,2106.8274448571747,418.4157291666679
855,2108.7975520045943,394.2573958333346
856,2110.7676185983037,411.4448958333346
857,2112.735576753847,381.1657291666679
858,2114.702806247171,356.33239583333443
859,2116.6693074828977,379.58239583333443
860,2118.6343924556404,422.7990625000011
861,2120.5994386435636,401.42822916666773
862,2122.5630698853274,375.49489583333434
863,2124.5252873474274,392.6698958333345
864,2126.4867795871214,394.77406250000104
865,2128.447547006388,417.1532291666681
866,2130.4069031225663,357.9782291666679
867,2132.364162466974,411.71156250000104
868,2134.3220724707035,403.4865625000011
869,2136.2785736409714,395.67822916666773
870,2138.2350388794366,403.49489583333434
871,2140.188725353984,405.3198958333346
872,2142.1423772007224,400.08239583333443
873,2144.0939387208973,413.68239583333434
874,2146.045466408842,411.9448958333346
875,2147.996275296343,401.7032291666683
876,2149.9456814240034,398.96989583333425
877,2151.8943700488558,389.4448958333346
878,2153.8416577139974,408.4032291666681
879,2155.7882291712344,399.7032291666678
880,2157.7334014654293,383.83656250000104
881,2159.677858843891,404.7907291666679
882,2161.6216017006795,409.8282291666678
883,2163.563265234873,400.89906250000104
884,2165.5055807307713,411.24906250000095
885,2167.4458186927113,413.8490625000013
886,2169.384662861363,402.47406250000176
887,2171.324159166805,365.1948958333346
888,2173.261581116272,437.21989583333425
889,2175.1982927926656,429.5490625000011
890,2177.133613739824,426.91156250000176
891,2179.068225693548,397.1032291666679
892,2181.001448695267,410.80322916666773
893,2182.934644079557,459.33656250000104
894,2184.865092087539,427.33239583333443
895,2186.796872955402,437.5073958333346
896,2188.7259087155453,455.7948958333345
897,2190.65491840994,490.0157291666678
898,2192.5832228241165,476.3907291666678
899,2194.509465128281,540.5115625000008
900,2196.4350039170317,515.3865625000008
901,2198.359839575715,507.0282291666681
902,2200.283972489392,447.60322916666746
903,2202.206725424934,474.65739583333425
904,2204.128099508426,436.128229166668
905,2206.0494501123408,424.78239583333425
906,2207.9687462483184,420.78656250000176
907,2209.8880196706987,468.74072916666773
908,2211.8052408705116,482.89489583333443
909,2213.7224401207795,515.149062500001
910,2215.6382652813036,538.6157291666677
911,2217.554068762353,528.461562500001
912,2219.4684994078398,546.0282291666676
913,2221.380883181757,588.7532291666676
914,2223.2925717540124,622.1573958333342
915,2225.2035655036293,690.1948958333346
916,2227.113864809343,816.2990625000016
917,2229.023470049626,935.249062500001
918,2230.93103374597,1202.5782291666683
919,2232.8392524791766,1548.1282291666676
920,2234.7454314021097,2175.2032291666683
921,2236.6502455530513,3071.7532291666676
922,2238.5543689915426,4239.015729166667
923,2240.4584748001516,5850.765729166668
924,2242.3605452334054,7185.153229166667
925,2244.2625987872075,7216.682395833333
926,2246.163291153471,6927.853229166668
927,2248.061951703958,5681.157395833336
928,2249.960596740273,3994.540729166668
929,2251.8578834128084,2434.940729166667
930,2253.7544838268936,1601.790729166668
931,2255.6503983547937,1185.3240625000008
932,2257.545627368507,986.4198958333345
933,2259.43950096321,860.0698958333346
934,2261.3320202368413,780.2323958333341
935,2263.22385607865,723.1907291666676
936,2265.1136697570655,674.6657291666679
937,2267.00414032874,677.4032291666676
938,2268.893259510191,658.9823958333345
939,2270.7816972212604,657.811562500001
940,2272.6687852453247,702.0698958333346
941,2274.5545246737615,725.3323958333344
942,2276.4395847003534,761.499062500001
943,2278.3232978291308,848.0865625000006
944,2280.207000393581,929.9407291666671
945,2282.0893572743034,1017.5323958333342
946,2283.971036700287,1059.4115625000018
947,2285.8513721350478,1053.9282291666677
948,2287.7303646634455,975.8323958333344
949,2289.6086817919245,869.6990625000008
950,2291.48632388458,755.3032291666677
951,2293.3632913052375,643.4073958333342
952,2295.2382530077316,576.2448958333343
953,2297.1138726530257,513.3365625000006
954,2298.986823034918,481.99072916666773
955,2300.8597666180385,403.6657291666679
956,2302.7313735482526,446.14489583333443
957,2304.6029739254423,392.19906250000076
958,2306.472574575462,411.4657291666681
959,2308.342169393899,379.56572916666755
960,2310.2097666342524,377.7115625000006
961,2312.0766952026797,370.815729166668
962,2313.942955458233,382.47822916666746
963,2315.8078846745443,374.51156250000076
964,2317.672809617737,378.6823958333348
965,2319.535742101755,388.2032291666678
966,2321.398008654099,361.2032291666678
967,2323.2602717691625,357.503229166668
968,2325.120545391538,382.5532291666673
969,2326.9801546254544,341.96572916666764
970,2328.8384383985076,355.51156250000076
971,2330.6967201589523,338.55739583333434
972,2332.5530166850845,319.71989583333425
973,2334.4086511876862,329.2365625000011
974,2336.2642845058926,328.39906250000104
975,2338.1185957880093,349.72822916666746
976,2339.970926079607,324.31156250000095
977,2341.822596703099,315.0407291666679
978,2343.674267555236,313.76156250000076
979,2345.5246196644694,330.4115625000013
980,2347.3743131619526,327.62822916666755
981,2349.2226895587974,321.59906250000085
982,2351.0704085155153,299.19906250000076
983,2352.91615363865,287.93656250000095
984,2354.7612429587534,283.83239583333443
985,2356.606334729711,302.9865625000011
986,2358.4501132582022,325.58656250000104
987,2360.292579594143,292.3615625000011
988,2362.1350491941603,319.5698958333346
989,2363.9762077652736,317.49906250000095
990,2365.815399617171,328.4865625000011
991,2367.6545960092863,301.24072916666773
992,2369.493140317858,313.11989583333434
993,2371.3310328896205,319.9240625000011
994,2373.1669624567503,312.49072916666773
995,2375.0022419089487,304.0615625000014
996,2376.8368715914644,284.4115625000013
997,2378.67019673828,311.2782291666681
998,2380.5028732687783,320.9198958333345
999,2382.334901527114,300.05322916666773
1000,2384.164973024659,336.7032291666678
1001,2385.995052047911,319.7365625000011
1002,2387.82448429219,299.80739583333434
1003,2389.652616377456,301.49906250000095
1004,2391.4794493388317,301.1657291666679
1005,2393.305637471742,299.30322916666773
1006,2395.1311811175387,315.7448958333348
1007,2396.9554278167425,307.2573958333346
1008,2398.779031171294,286.09489583333425
1009,2400.601991521462,297.9740625000022
1010,2402.423657096829,311.1532291666681
1011,2404.243377045574,289.2573958333346
1012,2406.063759689406,323.71989583333425
1013,2407.882849724335,299.2157291666681
1014,2409.6999969843205,304.3573958333345
1015,2411.517807036311,295.64906250000104
1016,2413.333675905249,296.4032291666681
1017,2415.14890631328,294.2782291666681
1018,2416.962848319844,316.3823958333346
1019,2418.7761529955883,296.24906250000095
1020,2420.5894704967745,298.40322916666764
1021,2422.4008516977046,295.4198958333345
1022,2424.2122463950323,282.3198958333346
1023,2426.0217068309134,263.4782291666679
1024,2427.8298836151653,314.690729166668
1025,2429.637426445486,289.8823958333346
1026,2431.4449841090545,266.6073958333345
1027,2433.2519080305606,269.30739583333434
1028,2435.0562545451044,296.03239583333425
1029,2436.861264890778,269.9198958333345
1030,2438.664995401262,273.01989583333443
1031,2440.4667997697006,254.5073958333346
1032,2442.268620964471,314.09072916666764
1033,2444.069164904534,265.77406250000104
1034,2445.8690792394023,302.27406250000104
1035,2447.6677178850787,277.440729166668
1036,2449.4670204140334,238.23656250000113
1037,2451.263110025961,279.7907291666679
1038,2453.0592184426123,279.27406250000104
1039,2454.8546998042993,271.28239583333425
1040,2456.6495544393406,272.4448958333346
1041,2458.4431376146,265.74072916666773
1042,2460.2360951692103,247.1532291666672
1043,2462.027782818997,273.99906250000095
1044,2463.8182015650145,252.31572916666755
1045,2465.607996569618,302.3615625000011
1046,2467.3971681586963,255.2157291666681
1047,2469.1857166579093,258.40739583333425
1048,2470.972998902931,263.7657291666678
1049,2472.7590158907287,273.2782291666681
1050,2474.5450547015926,272.96156250000104
1051,2476.329829351567,268.815729166668
1052,2478.112698240118,264.12406250000095
1053,2479.8955901462873,241.41989583333452
1054,2481.6785047232265,256.0157291666678
1055,2483.4588739218607,301.1323958333346
1056,2485.239266882462,262.6698958333345
1057,2487.019041778327,254.61156250000113
1058,2488.796275158288,236.43239583333434
1059,2490.5741745220694,247.0032291666671
1060,2492.3508164171226,249.21989583333425
1061,2494.126842421604,264.0407291666679
1062,2495.900972117632,241.68239583333434
1063,2497.6751275978722,247.70322916666782
1064,2499.4486685907236,254.70739583333443
1065,2501.220955711315,231.7157291666681
1066,2502.9919899427855,243.35322916666792
1067,2504.762411528758,260.9365625000014
1068,2506.531581746511,237.53656250000085
1069,2508.300140396079,234.76156250000076
1070,2510.067449195527,234.32406250000076
1071,2511.8354242586497,246.15739583333425
1072,2513.600873789458,211.19906250000076
1073,2515.3657139003803,231.73656250000113
1074,2517.1299449069124,231.33239583333443
1075,2518.893567124336,247.9032291666681
1076,2520.65594359015,246.80322916666773
1077,2522.417712336304,241.01156250000122
1078,2524.178873677084,217.46989583333425
1079,2525.9381546889244,245.59906250000085
1080,2527.6974662001853,214.80322916666773
1081,2529.454899324957,226.86156250000113
1082,2531.2129995363402,223.58656250000104
1083,2532.9685871200804,247.42822916666728
1084,2534.7242064531288,231.59906250000085
1085,2536.4792218857515,235.41989583333452
1086,2538.232998642498,223.628229166668
1087,2539.985537689555,222.0698958333346
1088,2541.7368399919787,246.63656250000076
1089,2543.4888098122974,224.08239583333443
1090,2545.238909293303,213.35739583333452
1091,2546.987774048599,262.7365625000011
1092,2548.737306379387,210.68239583333434
1093,2550.4849710404533,228.16572916666746
1094,2552.2314029897334,199.62406250000095
1095,2553.9766031867266,199.58239583333443
1096,2555.7224713235205,221.48656250000113
1097,2557.4664756289726,255.83239583333443
1098,2559.2098826662195,219.99489583333434
1099,2560.952692742028,211.55739583333434
1100,2562.6936420733937,205.21989583333425
1101,2564.4339959212184,247.8407291666681
1102,2566.1737545909696,218.16156250000085
1103,2567.912918387909,216.0282291666681
1104,2569.6508564362093,206.0073958333346
1105,2571.388831618211,207.48656250000113
1106,2573.1249513425064,225.9740625000013
1107,2574.8604782745547,218.96156250000104
1108,2576.5947823987253,213.7782291666681
1109,2578.328494767738,202.95739583333443
1110,2580.0616156844035,191.28656250000085
1111,2581.793515776887,178.91572916666792
1112,2583.525454911203,218.1907291666671
1113,2585.255545009802,211.28656250000085
1114,2586.9850457228317,218.35322916666792
1115,2588.712699717805,208.21156250000104
1116,2590.4410229911205,206.9323958333348
1117,2592.168129392628,192.83656250000104
1118,2593.893391689224,213.09906250000222
1119,2595.619951269979,219.6948958333346
1120,2597.3440400248724,194.02406250000104
1121,2599.0669152433225,204.0907291666681
1122,2600.789832506445,204.05739583333434
1123,2602.5109101481653,220.8823958333346
1124,2604.232657326148,205.49072916666773
1125,2605.9525663304853,182.73656250000113
1126,2607.671891675088,179.93656250000095
1127,2609.390007399532,223.0698958333346
1128,2611.1075404829317,216.29906250000113
1129,2612.8244912216096,227.0573958333348
1130,2614.540234290887,171.49489583333434
1131,2616.2553960314767,207.70322916666782
1132,2617.96872634454,210.39489583333443
1133,2619.68272673723,198.89072916666782
1134,2621.3955219127556,194.42822916666773
1135,2623.1064882376836,204.24489583333434
1136,2624.816875976411,203.35739583333452
1137,2626.5266854223714,194.7157291666681
1138,2628.2365407981324,188.68239583333434
1139,2629.944570608741,198.57822916666782
1140,2631.651399919385,191.5907291666681
1141,2633.3582762486835,210.8823958333346
1142,2635.0639530833223,209.37406250000095
1143,2636.7678084693225,168.65322916666764
1144,2638.472957291942,196.52406250000104
1145,2640.1756632120205,183.5698958333346
1146,2641.877172903152,210.11156250000113
1147,2643.5793533960828,188.77406250000104
1148,2645.2797164126905,180.37406250000095
1149,2646.9795067360856,187.36572916666773
1150,2648.6781032466547,212.8407291666681
1151,2650.3767492604807,176.37406250000095
1152,2652.0735814668433,184.85322916666792
1153,2653.769842971519,191.04072916666792
1154,2655.4661546355424,193.2573958333346
1155,2657.160655027105,186.5073958333346
1156,2658.8539658409413,195.16989583333452
1157,2660.547327884683,178.878229166668
1158,2662.2401210805047,180.63656250000076
1159,2663.93048712024,213.5073958333346
1160,2665.6215247801883,197.3823958333346
1161,2667.3113757509354,194.03239583333425
1162,2669.000040941194,199.2782291666681
1163,2670.6881399595472,168.60322916666792
1164,2672.3750545971448,194.89072916666782
1165,2674.06140404651,196.9990625000014
1166,2675.747188591643,175.44489583333416
1167,2677.431790644026,183.45739583333443
1168,2679.115828773304,168.07822916666782
1169,2680.798685803726,171.86989583333434
1170,2682.480979890223,161.02406250000104
1171,2684.1620942692375,163.49072916666773
1172,2685.842646681564,147.6532291666681
1173,2687.522020775278,168.96156250000104
1174,2689.2008338776,191.39906250000104
1175,2690.8797024914,169.01989583333443
1176,2692.55677823207,181.01989583333443
1177,2694.2332942352773,175.79072916666792
1178,2695.9086351761257,193.29906250000113
1179,2697.5834173503627,198.01572916666782
1180,2699.2576410374822,184.190729166668
1181,2700.9306915272446,169.8490625000013
1182,2702.6031844982363,203.04906250000113
1183,2704.2745056491995,193.14906250000104
1184,2705.944655872494,188.64906250000104
1185,2707.614250230398,184.7157291666681
1186,2709.2839029668835,240.36156250000204
1187,2710.951158697379,217.84906250000085
1188,2712.619700885471,189.93656250000095
1189,2714.285847846285,223.66989583333452
1190,2715.9514411426794,240.59906250000085
1191,2717.6158681038232,228.86156250000113
1192,2719.279742359351,244.01156250000076
1193,2720.9436767243337,264.44906250000076
1194,2722.6052215178347,306.1365625000012
1195,2724.2680516439013,323.1323958333346
1196,2725.927882036808,317.4448958333346
1197,2727.5883857711,296.92822916666773
1198,2729.2471158046374,278.4032291666681
1199,2730.9052962713613,278.68656250000095
1200,2732.563538564007,258.0073958333346
1201,2734.2200095964963,230.7490625000014
1202,2735.875932285464,219.753229166668
1203,2737.530696390138,238.99489583333434
1204,2739.184913099534,186.56156250000095
1205,2740.838582685225,209.2532291666671
1206,2742.4904856034027,227.878229166668
1207,2744.1430621589634,191.6532291666681
1208,2745.793873395123,172.80739583333434
1209,2747.4447487006532,195.3198958333346
1210,2749.093860435687,189.14906250000104
1211,2750.741818977787,170.21989583333425
1212,2752.3898425996467,201.71989583333425
1213,2754.036713968802,149.2782291666681
1214,2755.6824339562604,197.48656250000113
1215,2757.328219629039,147.628229166668
1216,2758.973462755965,175.11989583333434
1217,2760.6169482098608,195.79072916666746
1218,2762.2592849571884,174.8823958333346
1219,2763.9010811628855,168.76156250000076
1220,2765.5429441917354,195.32406250000076
1221,2767.1830530164984,184.46156250000104
1222,2768.8226224988543,184.53239583333425
1223,2770.4616529047985,186.86572916666773
1224,2772.1001445001534,168.91156250000085
1225,2773.7368853491857,170.23239583333452
1226,2775.3730887151173,203.90739583333425
1227,2777.0093605654465,174.36156250000113
1228,2778.6444895603086,171.9448958333346
1229,2780.2778712552245,171.91156250000085
1230,2781.9113224259804,161.90739583333425
1231,2783.5442378323373,142.47822916666792
1232,2785.1754083177284,198.77406250000104
1233,2786.806044358394,188.69906250000076
1234,2788.4367505309133,173.95322916666782
1235,2790.0657141558504,183.87406250000095
1236,2791.6941445190696,133.59489583333425
1237,2793.3214381616685,187.503229166668
1238,2794.9488029842737,168.96989583333425
1239,2796.574428678364,176.71572916666764
1240,2798.19952294601,165.61572916666773
1241,2799.824688979279,152.253229166668
1242,2801.4481182439936,160.7782291666681
1243,2803.0710172572703,182.7823958333338
1244,2804.6927839378955,176.5907291666681
1245,2806.3146234240257,184.81156250000095
1246,2807.934127593693,163.97822916666792
1247,2809.553705479652,186.80322916666773
1248,2811.172755196017,188.84489583333425
1249,2812.7906756417533,182.9448958333346
1250,2814.4086699897716,151.62406250000095
1251,2816.0249350075715,174.37406250000095
1252,2817.640673671042,187.6323958333346
1253,2819.255285660953,199.503229166668
1254,2820.869972582341,208.74906250000095
1255,2822.4829335490213,163.45322916666782
1256,2824.0959699599275,173.86156250000113
1257,2825.7078818950713,212.21156250000104
1258,2827.3186701953455,192.94906250000076
1259,2828.928935106271,225.76989583333443
1260,2830.538077672035,222.57406250000076
1261,2832.14669774756,226.57406250000076
1262,2833.7535979433405,206.47406250000085
1263,2835.3611741902614,233.003229166668
1264,2836.9682287095775,249.1323958333346
1265,2838.5735652765807,230.78656250000085
1266,2840.1783813997117,244.29072916666792
1267,2841.782079480357,242.97822916666792
1268,2843.3846603524084,218.72406250000176
1269,2844.987319778013,216.690729166668
1270,2846.5894601577106,217.6198958333348
1271,2848.189887588155,251.4448958333346
1272,2849.790394134253,235.40739583333425
1273,2851.3891893933837,222.74072916666773
1274,2852.987467771783,240.49072916666773
1275,2854.5846332141286,248.83239583333443
1276,2856.1812826621476,231.58656250000104
1277,2857.778012286623,252.86572916666773
1278,2859.373630303421,267.3532291666679
1279,2860.9675420035255,261.7907291666679
1280,2862.5615348211563,294.53239583333425
1281,2864.1538229733414,273.93656250000095
1282,2865.7461927405084,270.3907291666678
1283,2867.337454259011,269.753229166668
1284,2868.929392081802,294.3573958333345
1285,2870.5184389977708,289.7323958333345
1286,2872.107568520107,276.9198958333345
1287,2873.69618631964,248.7573958333346
1288,2875.2831050213204,265.61572916666773
1289,2876.8695132585763,295.1490625000006
1290,2878.4554112776664,289.95739583333443
1291,2880.0413925631124,266.0448958333345
1292,2881.625677645613,273.61989583333434
1293,2883.209453629061,292.07406250000076
1294,2884.7921280920677,287.4198958333345
1295,2886.3737018507313,265.44072916666755
1296,2887.955360293059,265.2657291666678
1297,2889.536510996837,253.41989583333452
1298,2891.1165623002853,275.90739583333425
1299,2892.6955150172903,274.0782291666678
1300,2894.2733699608175,313.24072916666773
1301,2895.850719280258,276.78239583333425
1302,2897.426972070722,263.0282291666681
1303,2899.0027201015923,278.89489583333443
1304,2900.5779636152884,252.57822916666828
1305,2902.1532934343722,304.27406250000104
1306,2903.726938060045,275.99072916666773
1307,2905.299489070225,323.84489583333425
1308,2906.8715372864003,337.46989583333425
1309,2908.4424931243807,338.22822916666746
1310,2910.0129470273523,332.3282291666678
1311,2911.5834886843318,382.1990625000012
1312,2913.1529392504303,369.71989583333425
1313,2914.720710458505,390.99072916666773
1314,2916.2879814448534,415.3407291666681
1315,2917.8547524488417,471.2782291666681
1316,2919.4204352010215,493.83656250000104
1317,2920.9856188243834,588.7240625000009
1318,2922.5497154239365,681.311562500001
1319,2924.1144896390665,844.6782291666677
1320,2925.6770017893728,1088.7615625000008
1321,2927.239016513184,1437.3323958333344
1322,2928.800534047998,1894.940729166667
1323,2930.3609674331647,2497.453229166668
1324,2931.9209044774634,3222.686562500001
1325,2933.4809322422384,3691.090729166668
1326,2935.0392904904134,3812.940729166667
1327,2936.5965670289706,3625.374062500001
1328,2938.153348918198,3100.3657291666677
1329,2939.7090503144773,2422.3198958333346
1330,2941.2642579046606,1756.6323958333346
1331,2942.8189719238285,1229.3490625000022
1332,2944.3726070853595,943.9948958333343
1333,2945.926334852879,732.0407291666679
1334,2947.478984603423,628.1698958333345
1335,2949.0299721631504,511.0073958333346
1336,2950.58046843712,470.64489583333443
1337,2952.130473658724,434.9865625000011
1338,2953.6805724704745,385.9740625000013
1339,2955.2284276533246,354.39489583333443
1340,2956.7763772621433,343.4532291666678
1341,2958.323253265422,344.0782291666678
1342,2959.8696401196144,324.440729166668
1343,2961.4155380566995,337.34906250000085
1344,2962.9597807058917,305.57406250000076
1345,2964.503535638609,317.81156250000095
1346,2966.046220152785,310.8073958333348
1347,2967.5901660275213,353.0115625000012
1348,2969.1318764473504,329.58239583333443
1349,2970.6731004416333,371.09906250000176
1350,2972.212673845256,357.18656250000095
1351,2973.7523440319205,349.78239583333425
1352,2975.2921106806066,375.3198958333346
1353,2976.829065233985,386.9448958333346
1354,2978.3666989053495,364.6698958333345
1355,2979.9038482622204,411.78656250000085
1356,2981.4381891405383,424.78239583333425
1357,2982.974371286465,436.57406250000076
1358,2984.507746872846,450.90739583333425
1359,2986.041801620275,488.1032291666679
1360,2987.574213190213,510.5782291666678
1361,2989.1073036457783,509.92822916666773
1362,2990.638752108089,531.5032291666676
1363,2992.1685598974027,513.8823958333346
1364,2993.6978876101653,519.7407291666677
1365,2995.2278943865235,524.0657291666676
1366,2996.7562622603405,517.2240625000009
1367,2998.2841507351955,510.07406250000076
1368,2999.8115600366077,504.37822916666755
1369,3001.3361754675684,507.6740625000011
1370,3002.861470725067,473.43239583333434
1371,3004.38744494594,459.503229166668
1372,3005.9094717712555,427.0615625000014
1373,3007.433334745139,376.4448958333346
1374,3008.9555649681392,363.7657291666678
1375,3010.4784743273503,369.01989583333443
1376,3011.9997521064415,340.1407291666678
1377,3013.5193996125167,337.26156250000076
1378,3015.0385723570976,331.35739583333407
1379,3016.5572705626346,308.3407291666681
1380,3018.0754944514388,289.7907291666679
1381,3019.59324424568,286.2990625000011
1382,3021.1093674020144,259.74072916666773
1383,3022.6250176271055,249.54906250000113
1384,3024.1401951422063,264.21989583333425
1385,3025.653748480949,278.190729166668
1386,3027.1679815983225,279.1823958333348
1387,3028.680591698652,218.37406250000095
1388,3030.192730689614,218.41156250000085
1389,3031.704398791268,210.22822916666792
1390,3033.214446328292,220.62406250000095
1391,3034.725173668905,227.98656250000113
1392,3036.2342815996067,211.4032291666681
1393,3037.741771411926,201.14489583333443
1394,3039.2510897929155,187.49072916666773
1395,3040.7576423845885,214.5907291666681
1396,3042.263727050231,187.690729166668
1397,3043.76934400781,189.09489583333425
1398,3045.2744934751586,188.89072916666782
1399,3046.778028986432,180.89072916666782
1400,3048.2810981542743,216.34906250000176
1401,3049.7837011956144,182.3115625000014
1402,3051.2869839443915,167.34906250000176
1403,3052.787509765846,204.11156250000113
1404,3054.288715727926,177.2782291666681
1405,3055.787167324626,202.46989583333425
1406,3057.286299493616,214.29072916666792
1407,3058.7838236987673,198.3698958333348
1408,3060.2820281985387,171.89489583333443
1409,3061.779769009628,189.29072916666792
1410,3063.274760780816,182.54906250000113
1411,3064.770433137124,156.27406250000058
1412,3066.265643156222,191.31156250000095
1413,3067.7592493281686,169.91156250000085
1414,3069.2512529247356,157.5282291666681
1415,3070.745078275596,142.61572916666773
1416,3072.237301478116,160.02406250000104
1417,3073.7279238022,184.9740625000013
1418,3075.218086479953,170.32406250000122
1419,3076.7077897239474,147.96572916666764
1420,3078.197033746622,131.16156250000085
1421,3079.685818760285,137.88656250000076
1422,3081.1730064177723,126.08239583333443
1423,3082.6597361917807,144.80739583333434
1424,3084.1448704350028,147.5698958333346
1425,3085.6306854264117,132.8740625000014
1426,3087.1149060093067,140.91989583333452
1427,3088.598670252982,152.76572916666782
1428,3090.080841907869,120.95739583333443
1429,3091.5636944535386,124.42822916666773
1430,3093.046091290721,119.85322916666792
1431,3094.528032629455,128.26156250000076
1432,3096.0072485511846,111.88239583333461
1433,3097.4871455039083,122.27406250000104
1434,3098.965453915847,124.55739583333434
1435,3100.4444430801964,127.08239583333443
1436,3101.9218448172333,126.11572916666773
1437,3103.398793703317,111.61572916666773
1438,3104.874156968755,116.42406250000113
1439,3106.3490684934927,129.29072916666792
1440,3107.823528484977,130.09489583333425
1441,3109.2975371505268,112.83656250000104
1442,3110.769963105758,127.2823958333347
1443,3112.2430700871287,114.62406250000095
1444,3113.7157263636004,135.76989583333443
1445,3115.186801588396,114.73239583333452
1446,3116.656297004706,97.44489583333461
1447,3118.12647358066,97.96989583333425
1448,3119.5950714502715,123.39072916666782
1449,3121.06435020058,69.39072916666782
1450,3122.5309225168317,92.21989583333425
1451,3123.9970476395747,95.46156250000104
1452,3125.4638539138377,97.73239583333407
1453,3126.9290849191,97.17406250000113
1454,3128.3938693441632,87.815729166668
1455,3129.857080283771,101.12406250000095
1456,3131.3198457378535,89.78239583333425
1457,3132.7821659098263,96.09489583333425
1458,3134.246293163656,78.93656250000095
1459,3135.706596958293,105.57822916666782
1460,3137.166456765385,84.11989583333434
1461,3138.625872787383,97.05322916666773
1462,3140.0848452266164,111.82406250000076
1463,3141.544498654811,87.17406250000113
1464,3143.0014601654952,127.61989583333434
1465,3144.4579793824837,132.24072916666728
1466,3145.9140565071466,91.46156250000104
1467,3147.369691740733,116.07822916666782
1468,3148.8248852843717,111.95739583333443
1469,3150.2785150153427,91.93656250000095
1470,3151.73058215501,123.378229166668
1471,3153.1844528551524,108.61572916666773
